roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.127377,-1.03519,-1.89437,0.75,0.5625,0.375,0.816895,-0.0605469,0.509766,0,0,0,0,0,0,0,0,0,0,55281
-0.127117,-1.03524,-1.89456,0.875,-0.5,0,0.820801,-0.0371094,0.468262,0,0,0,0,0,0,0,0,0,0,55309
-0.128066,-1.03531,-1.8939,-1.5625,-0.4375,1.1875,0.828613,-0.0556641,0.487305,0,0,0,0,0,0,0,0,0,0,55337
-0.128958,-1.03549,-1.89352,-1.75,0.9375,1.6875,0.851074,-0.0541992,0.495117,0,0,0,0,0,0,0,0,0,0,55365
-0.128958,-1.03549,-1.89352,-1,0.6875,-0.1875,0.830566,-0.0693359,0.501953,0,0,0,0,0,0,0,0,0,0,55392
-0.128661,-1.03543,-1.89365,0.625,-0.4375,0.4375,0.82373,-0.0429688,0.475098,0,0,0,0,0,0,0,0,0,0,55420
-0.128813,-1.03524,-1.89371,-1.375,0.0625,0.9375,0.824707,-0.0458984,0.487793,0,0,0,0,0,0,0,0,0,0,55448
-0.129403,-1.03529,-1.89366,-0.5625,0.25,0.25,0.833496,-0.059082,0.496094,0,0,0,0,0,0,0,0,0,0,55476
-0.129106,-1.03523,-1.89379,-0.625,-0.4375,0.625,0.817383,-0.0498047,0.487793,0,0,0,0,0,0,0,0,0,0,55521
-0.129003,-1.03517,-1.89384,-0.875,-0.4375,0.875,0.837891,-0.0541992,0.484375,0,0,0,0,0,0,0,0,0,0,55548
-0.128988,-1.03546,-1.894,0.875,-0.6875,0.125,0.82959,-0.0576172,0.476563,0,0,0,0,0,0,0,0,0,0,55576
-0.128431,-1.03546,-1.89433,-0.625,0.1875,0.75,0.836426,-0.0458984,0.484375,0,0,0,0,0,0,0,0,0,0,55604
-0.129734,-1.03539,-1.89381,-2.25,0.25,1.1875,0.829102,-0.0561523,0.490723,0,0,0,0,0,0,0,0,0,0,55633
-0.130764,-1.03512,-1.89286,0.3125,0.0625,1,0.827148,-0.0605469,0.492676,0,0,0,0,0,0,0,0,0,0,55660
-0.130409,-1.03516,-1.89328,0.75,0.6875,0.625,0.831055,-0.0351563,0.489258,0,0,0,0,0,0,0,0,0,0,55688
-0.131018,-1.03499,-1.89287,0.25,0.25,0.375,0.836914,-0.0551758,0.489746,0,0,0,0,0,0,0,0,0,0,55716
-0.130916,-1.03493,-1.89292,-0.75,0.125,0.125,0.822754,-0.0507813,0.478516,0,0,0,0,0,0,0,0,0,0,55744
-0.131179,-1.03495,-1.89252,-0.3125,0.0625,1.3125,0.833008,-0.0522461,0.48877,0,0,0,0,0,0,0,0,0,0,55773
-0.132047,-1.03472,-1.89191,-1.0625,0.1875,0.9375,0.821289,-0.0649414,0.491699,0,0,0,0,0,0,0,0,0,0,55802
-0.131589,-1.03471,-1.89238,0.1875,0.1875,0.6875,0.83252,-0.0507813,0.48877,0,0,0,0,0,0,0,0,0,0,55831
-0.131433,-1.03482,-1.89253,0.4375,-0.3125,0.8125,0.833496,-0.0463867,0.489258,0,0,0,0,0,0,0,0,0,0,55859
-0.131136,-1.03476,-1.89265,-0.75,-0.1875,0.75,0.827637,-0.0483398,0.48291,0,0,0,0,0,0,0,0,0,0,55888
-0.131929,-1.03495,-1.89213,-1.0625,-0.25,1.1875,0.827148,-0.0556641,0.481934,0,0,0,0,0,0,0,0,0,0,55915
-0.131563,-1.03488,-1.89258,-1.0625,-0.0625,0.25,0.825195,-0.0507813,0.488281,0,0,0,0,0,0,0,0,0,0,55944
-0.13135,-1.0351,-1.89302,-0.4375,-0.0625,0.6875,0.828125,-0.0483398,0.483887,0,0,0,0,0,0,0,0,0,0,55972
-0.132192,-1.03504,-1.89261,-0.625,-0.0625,0.625,0.831543,-0.0620117,0.495117,0,0,0,0,0,0,0,0,0,0,56000
-0.132036,-1.03515,-1.89275,-0.1875,0.1875,-0.0625,0.835449,-0.0522461,0.478516,0,0,0,0,0,0,0,0,0,0,56027
-0.132036,-1.03515,-1.89275,-0.5625,0.125,0.25,0.828613,-0.0615234,0.49707,0,0,0,0,0,0,0,0,0,0,56055
-0.131719,-1.03531,-1.89324,-0.625,-0.1875,0.625,0.826172,-0.0566406,0.486328,0,0,0,0,0,0,0,0,0,0,56083
-0.131422,-1.03526,-1.89337,-0.1875,-0.125,0.3125,0.828125,-0.0527344,0.494141,0,0,0,0,0,0,0,0,0,0,56129
-0.131319,-1.0352,-1.89342,0.1875,0.125,0.5625,0.833008,-0.0566406,0.48291,0,0,0,0,0,0,0,0,0,0,56156
-0.130866,-1.03526,-1.89369,-0.875,0.1875,0.5,0.833496,-0.0419922,0.491211,0,0,0,0,0,0,0,0,0,0,56184
-0.130763,-1.0352,-1.89374,-0.625,0.25,0.625,0.828125,-0.0551758,0.486816,0,0,0,0,0,0,0,0,0,0,56212
-0.130408,-1.03524,-1.89416,-0.4375,0.25,0.625,0.833984,-0.0483398,0.500488,0,0,0,0,0,0,0,0,0,0,56241
-0.130408,-1.03524,-1.89416,-0.0625,-0.0625,0.6875,0.824219,-0.0634766,0.486328,0,0,0,0,0,0,0,0,0,0,56269
-0.130408,-1.03524,-1.89416,0.625,-0.1875,0.3125,0.825195,-0.0537109,0.487305,0,0,0,0,0,0,0,0,0,0,56296
-0.130286,-1.0354,-1.89458,-1.375,0.125,1,0.839355,-0.046875,0.489258,0,0,0,0,0,0,0,0,0,0,56323
-0.130579,-1.03539,-1.89466,-1.25,0.1875,0.3125,0.825684,-0.0581055,0.484863,0,0,0,0,0,0,0,0,0,0,56351
-0.130179,-1.03528,-1.89484,-0.0625,-0.0625,0.3125,0.824219,-0.0488281,0.486328,0,0,0,0,0,0,0,0,0,0,56379
-0.130179,-1.03528,-1.89484,-0.4375,0.0625,0.5,0.833496,-0.050293,0.48877,0,0,0,0,0,0,0,0,0,0,56407
-0.130179,-1.03528,-1.89484,0.5,-0.375,0.875,0.831055,-0.0615234,0.478027,0,0,0,0,0,0,0,0,0,0,56435
-0.129614,-1.0357,-1.89492,0.875,-0.375,1,0.838379,-0.0458984,0.48584,0,0,0,0,0,0,0,0,0,0,56462
-0.129656,-1.03589,-1.89479,-0.5625,0.0625,1.1875,0.837402,-0.0458984,0.479004,0,0,0,0,0,0,0,0,0,0,56490
-0.129747,-1.03574,-1.89534,-1.3125,0.25,-0.125,0.82959,-0.0576172,0.495117,0,0,0,0,0,0,0,0,0,0,56517
-0.128702,-1.03575,-1.89565,1,-0.4375,0.5,0.821777,-0.0478516,0.487305,0,0,0,0,0,0,0,0,0,0,56545
-0.128702,-1.03575,-1.89565,-0.0625,0.0625,0.625,0.830566,-0.0454102,0.48291,0,0,0,0,0,0,0,0,0,0,56573
-0.128443,-1.0358,-1.89585,0.3125,0.125,0.1875,0.837402,-0.050293,0.484375,0,0,0,0,0,0,0,0,0,0,56600
-0.128286,-1.03592,-1.896,0,-0.25,-0.0625,0.835938,-0.0444336,0.48584,0,0,0,0,0,0,0,0,0,0,56628
-0.127969,-1.03608,-1.89649,-0.1875,0.125,0.3125,0.833984,-0.0449219,0.483398,0,0,0,0,0,0,0,0,0,0,56656
-0.128278,-1.03578,-1.8964,-0.875,0.3125,0.6875,0.832031,-0.0507813,0.481934,0,0,0,0,0,0,0,0,0,0,56685
-0.128431,-1.0356,-1.89646,-0.0625,-0.1875,0.8125,0.834473,-0.0444336,0.48877,0,0,0,0,0,0,0,0,0,0,56730
-0.12877,-1.03584,-1.89621,-0.9375,-0.1875,1.1875,0.834473,-0.0493164,0.48291,0,0,0,0,0,0,0,0,0,0,56757
-0.129856,-1.03601,-1.89576,-1.1875,0.1875,0.875,0.830078,-0.0566406,0.486328,0,0,0,0,0,0,0,0,0,0,56785
-0.129753,-1.03595,-1.89582,-0.1875,0,0.3125,0.823242,-0.0507813,0.484375,0,0,0,0,0,0,0,0,0,0,56812
-0.12944,-1.03618,-1.89611,-1,0.125,0.8125,0.835449,-0.0478516,0.481934,0,0,0,0,0,0,0,0,0,0,56841
-0.130184,-1.03605,-1.89612,-2.3125,0.1875,0.75,0.827637,-0.0527344,0.487305,0,0,0,0,0,0,0,0,0,0,56869
-0.130217,-1.03609,-1.8964,-1.5,0.125,0.75,0.833008,-0.0449219,0.486816,0,0,0,0,0,0,0,0,0,0,56896
-0.132114,-1.03617,-1.89527,-1.5625,-0.125,1.9375,0.825195,-0.0629883,0.484375,0,0,0,0,0,0,0,0,0,0,56923
-0.131973,-1.03599,-1.89525,-0.75,0,0.8125,0.826172,-0.0576172,0.486328,0,0,0,0,0,0,0,0,0,0,56951
-0.132266,-1.03598,-1.89533,-1.375,0.0625,1,0.836914,-0.0454102,0.494141,0,0,0,0,0,0,0,0,0,0,56978
-0.134194,-1.03595,-1.8938,-0.25,-0.3125,1.5625,0.819824,-0.0795898,0.479492,0,0,0,0,0,0,0,0,0,0,57006
-0.134207,-1.03616,-1.89319,1.375,-0.375,0.5625,0.828125,-0.0673828,0.483398,0,0,0,0,0,0,0,0,0,0,57033
-0.133749,-1.03615,-1.89366,-0.0625,-0.625,0.8125,0.827637,-0.0449219,0.489746,0,0,0,0,0,0,0,0,0,0,57061
-0.133749,-1.03615,-1.89366,-0.625,-0.5,0.3125,0.826172,-0.0566406,0.48877,0,0,0,0,0,0,0,0,0,0,57089
-0.133607,-1.03597,-1.89364,-0.25,-0.75,0.25,0.82959,-0.0629883,0.496094,0,0,0,0,0,0,0,0,0,0,57117
-0.132585,-1.03639,-1.89419,-0.125,-0.8125,0.375,0.830566,-0.0449219,0.48291,0,0,0,0,0,0,0,0,0,0,57145
-0.132241,-1.03672,-1.89488,-1.3125,-0.0625,-0.3125,0.837891,-0.0507813,0.485352,0,0,0,0,0,0,0,0,0,0,57173
-0.131968,-1.03657,-1.89569,0.375,-0.375,-0.4375,0.831055,-0.0444336,0.495117,0,0,0,0,0,0,0,0,0,0,57201
-0.132232,-1.03723,-1.89552,-0.125,-1.8125,-0.1875,0.816406,-0.0683594,0.481445,0,0,0,0,0,0,0,0,0,0,57229
-0.130828,-1.03793,-1.89649,1.5,-1.9375,-1.1875,0.82666,-0.0576172,0.490723,0,0,0,0,0,0,0,0,0,0,57256
-0.128436,-1.03965,-1.90032,-3.4375,-1.0625,-2.25,0.839844,-0.0522461,0.470703,0,0,0,0,0,0,0,0,0,0,57283
-0.125402,-1.04135,-1.90374,-1.25,-0.375,-1.125,0.852051,-0.03125,0.464355,0,0,0,0,0,0,0,0,0,0,57332
-0.126459,-1.04199,-1.90526,-4.625,1.625,-0.375,0.843262,-0.0527344,0.460449,0,0,0,0,0,0,0,0,0,0,57360
-0.126566,-1.04162,-1.90691,-4.5,2.625,-1.5625,0.849121,-0.0546875,0.475098,0,0,0,0,0,0,0,0,0,0,57388
-0.12573,-1.04075,-1.90949,-4.375,3.25,-2.5625,0.82373,-0.0429688,0.475098,0,0,0,0,0,0,0,0,0,0,57416
-0.127424,-1.03804,-1.91292,-6.0625,3.9375,-2.1875,0.839355,-0.0629883,0.493164,0,0,0,0,0,0,0,0,0,0,57444
-0.1268,-1.03719,-1.91543,-4.6875,3.1875,-2.875,0.836426,-0.0517578,0.48291,0,0,0,0,0,0,0,0,0,0,57472
-0.124472,-1.03592,-1.92001,-4.1875,3.1875,-2.3125,0.833496,-0.0380859,0.482422,0,0,0,0,0,0,0,0,0,0,57500
-0.12338,-1.03502,-1.92418,-8.1875,3.625,-3.125,0.832031,-0.0239258,0.486328,0,0,0,0,0,0,0,0,0,0,57528
-0.1277,-1.03189,-1.92969,-14.125,6.5,-2.0625,0.833008,-0.0371094,0.475586,0,0,0,0,0,0,0,0,0,0,57556
-0.13076,-1.02959,-1.93132,-13.25,8.5625,-0.4375,0.839355,-0.0493164,0.466309,0,0,0,0,0,0,0,0,0,0,57583
-0.135136,-1.0267,-1.93202,-13.5625,8.1875,-0.5,0.817383,-0.078125,0.497559,0,0,0,0,0,0,0,0,0,0,57610
-0.140131,-1.02215,-1.93493,-11.25,5.4375,-1.6875,0.810547,-0.0703125,0.513672,0,0,0,0,0,0,0,0,0,0,57638
-0.142678,-1.02027,-1.93658,-10.5,4,-1.9375,0.802734,-0.0771484,0.522949,0,0,0,0,0,0,0,0,0,0,57665
-0.145571,-1.01838,-1.93665,-8.4375,2.9375,-0.5,0.799316,-0.0888672,0.52002,0,0,0,0,0,0,0,0,0,0,57693
-0.147047,-1.01576,-1.93913,-4.1875,2.6875,-1.625,0.797852,-0.0654297,0.515625,0,0,0,0,0,0,0,0,0,0,57721
-0.144741,-1.01464,-1.94199,-1.75,2.9375,-1.875,0.822754,-0.0385742,0.51709,0,0,0,0,0,0,0,0,0,0,57748
-0.142473,-1.01413,-1.94459,-2.375,2.5625,-0.5,0.822754,-0.0161133,0.496582,0,0,0,0,0,0,0,0,0,0,57775
-0.144083,-1.01251,-1.94671,-6.5625,1.4375,-0.125,0.819824,-0.0507813,0.512207,0,0,0,0,0,0,0,0,0,0,57804
-0.146118,-1.01146,-1.94785,-9,1.5625,-0.9375,0.803711,-0.0678711,0.523438,0,0,0,0,0,0,0,0,0,0,57832
-0.151324,-1.01021,-1.95125,-12.125,0.6875,-3.1875,0.803711,-0.0673828,0.53125,0,0,0,0,0,0,0,0,0,0,57861
-0.151978,-1.00988,-1.9531,-9.5,-1.125,1.875,0.78418,-0.00292969,0.524414,0,0,0,0,0,0,0,0,0,0,57890
-0.183315,-1.01421,-1.94686,-42.375,-3.25,13.5625,0.933594,0.0698242,0.440918,0,0,0,0,0,0,0,0,0,0,57942
-0.209769,-1.01538,-1.94268,-73.25,9.9375,21.4375,1.04297,0.12793,0.396484,0,0,0,0,0,0,0,0,0,0,57971
-0.299066,-0.99842,-1.92291,-101.625,21.4375,15.625,0.722656,-0.245117,0.384277,0,0,0,0,0,0,0,0,0,0,57999
-0.320353,-0.98809,-1.92244,-54.75,17.9375,-2.125,0.597656,-0.323242,0.542969,0,0,0,0,0,0,0,0,0,0,58027
-0.328106,-0.979788,-1.92976,-37.5,7.5625,-13.25,0.582031,-0.299805,0.688477,0,0,0,0,0,0,0,0,0,0,58055
-0.338886,-0.979523,-1.93363,-8.8125,-8.9375,-10.4375,0.844238,-0.302246,0.568359,0,0,0,0,0,0,0,0,0,0,58083
-0.337595,-0.984846,-1.93525,1.4375,-4.1875,-7,1.00098,-0.211914,0.469727,0,0,0,0,0,0,0,0,0,0,58111
-0.32552,-0.99021,-1.94909,6.0625,0.6875,-18.75,0.810547,-0.222168,0.467285,0,0,0,0,0,0,0,0,0,0,58139
-0.311788,-0.992606,-1.96144,10.375,-1.6875,-22.5625,0.76416,-0.182129,0.490723,0,0,0,0,0,0,0,0,0,0,58167
-0.299211,-0.997217,-1.97197,10.625,-7.5,-18.8125,0.746094,-0.132813,0.460938,0,0,0,0,0,0,0,0,0,0,58194
-0.297413,-1.00311,-1.97639,-8.625,-5.8125,-1.0625,0.79541,-0.135742,0.450195,0,0,0,0,0,0,0,0,0,0,58222
-0.305688,-1.00473,-1.97052,-6.625,-1.6875,4.25,0.805176,-0.20459,0.393066,0,0,0,0,0,0,0,0,0,0,58250
-0.304271,-1.00352,-1.96656,2.8125,1.375,4.0625,0.846191,-0.103516,0.516113,0,0,0,0,0,0,0,0,0,0,58278
-0.304436,-1.00411,-1.97012,-10.3125,0.6875,-3.1875,0.864746,-0.121094,0.517578,0,0,0,0,0,0,0,0,0,0,58306
-0.312494,-1.00451,-1.97253,-9.3125,-1,-6.1875,0.82373,-0.266602,0.509277,0,0,0,0,0,0,0,0,0,0,58334
-0.316088,-1.00541,-1.96752,5.75,-3,0.5,0.828125,-0.263672,0.469727,0,0,0,0,0,0,0,0,0,0,58362
-0.312459,-1.00475,-1.96373,21.5625,-1.3125,1.625,0.780273,-0.224609,0.486816,0,0,0,0,0,0,0,0,0,0,58389
-0.292516,-1.00427,-1.95881,40.25,-7.9375,-0.625,0.739746,-0.208496,0.530273,0,0,0,0,0,0,0,0,0,0,58417
-0.284187,-1.00668,-1.95265,41.875,-10.0625,2.0625,0.781738,-0.22168,0.489258,0,0,0,0,0,0,0,0,0,0,58445
-0.268885,-1.00796,-1.94745,57.9375,-5.8125,4.1875,0.841309,-0.183594,0.510254,0,0,0,0,0,0,0,0,0,0,58472
-0.228509,-1.00894,-1.95075,38.8125,-0.5625,4.1875,0.758301,0.00634766,0.469238,0,0,0,0,0,0,0,0,0,0,58500
-0.209169,-1.00936,-1.95116,22.5,-0.4375,1.4375,0.753906,-0.0473633,0.45752,0,0,0,0,0,0,0,0,0,0,58546
-0.189568,-1.01155,-1.95247,20.375,-7.5,4.8125,0.733887,0.0395508,0.509766,0,0,0,0,0,0,0,0,0,0,58574
-0.188417,-1.01594,-1.94942,7.4375,-14.8125,6.5,0.729004,-0.00927734,0.469238,0,0,0,0,0,0,0,0,0,0,58602
-0.189731,-1.02151,-1.94562,2.6875,-16.375,7.625,0.814453,-0.0117188,0.477539,0,0,0,0,0,0,0,0,0,0,58630
-0.191655,-1.0288,-1.94302,-4.0625,-9.5,2.8125,0.965332,-0.0493164,0.652832,0,0,0,0,0,0,0,0,0,0,58657
-0.182711,-1.03213,-1.95113,3.0625,-0.8125,-7.125,1.17139,-0.0239258,0.587402,0,0,0,0,0,0,0,0,0,0,58685
-0.178967,-1.03046,-1.95943,-7.0625,4.75,-15.5,0.74707,-0.156738,0.478027,0,0,0,0,0,0,0,0,0,0,58713
-0.174244,-1.03094,-1.96016,7.9375,0.8125,-0.375,0.849121,-0.0595703,0.456543,0,0,0,0,0,0,0,0,0,0,58741
-0.17173,-1.03115,-1.96195,2.5625,3.875,-0.3125,0.876953,-0.0585938,0.45752,0,0,0,0,0,0,0,0,0,0,58768
-0.174233,-1.03155,-1.96064,-1.4375,1.0625,-0.875,0.845703,-0.10791,0.460449,0,0,0,0,0,0,0,0,0,0,58796
-0.173073,-1.03228,-1.96069,3.5,-0.3125,-0.75,0.840332,-0.0908203,0.465332,0,0,0,0,0,0,0,0,0,0,58823
-0.168418,-1.03433,-1.9629,3.5625,-1.5625,-0.625,0.853027,-0.0629883,0.46582,0,0,0,0,0,0,0,0,0,0,58850
-0.168609,-1.0344,-1.96263,0.75,-0.875,-0.5,0.833496,-0.074707,0.464355,0,0,0,0,0,0,0,0,0,0,58877
-0.167567,-1.03485,-1.96269,2.625,0.1875,0.0625,0.849609,-0.0805664,0.472168,0,0,0,0,0,0,0,0,0,0,58905
-0.166879,-1.03479,-1.96269,2.1875,2,0.5,0.853516,-0.0791016,0.467285,0,0,0,0,0,0,0,0,0,0,58932
-0.165575,-1.0333,-1.96124,4.5625,2.25,1.6875,0.843262,-0.0742188,0.47168,0,0,0,0,0,0,0,0,0,0,58960
-0.164972,-1.03299,-1.96049,3.125,1.75,2.0625,0.82666,-0.065918,0.46875,0,0,0,0,0,0,0,0,0,0,58987
-0.164757,-1.03234,-1.95954,1.9375,1.6875,2.75,0.827148,-0.0615234,0.480469,0,0,0,0,0,0,0,0,0,0,59014
-0.162277,-1.03129,-1.9606,1.4375,2.6875,0.3125,0.822754,-0.0522461,0.489258,0,0,0,0,0,0,0,0,0,0,59042
-0.160761,-1.03071,-1.96152,0.1875,1.375,0.8125,0.82666,-0.0424805,0.490723,0,0,0,0,0,0,0,0,0,0,59070
-0.15836,-1.02925,-1.9636,-0.5625,1.3125,1.1875,0.812988,-0.0400391,0.496582,0,0,0,0,0,0,0,0,0,0,59099
-0.161784,-1.02845,-1.96309,-5.5625,1.5,1,0.82959,-0.0805664,0.498047,0,0,0,0,0,0,0,0,0,0,59145
-0.163362,-1.02793,-1.9628,-4.5625,1.125,0.9375,0.81543,-0.0703125,0.486328,0,0,0,0,0,0,0,0,0,0,59172
-0.168352,-1.02667,-1.96181,-5.9375,0.5,2,0.826172,-0.0805664,0.530762,0,0,0,0,0,0,0,0,0,0,59199
-0.169969,-1.02688,-1.96098,-2.875,-0.3125,1.1875,0.833984,-0.0776367,0.489258,0,0,0,0,0,0,0,0,0,0,59227
-0.173168,-1.0268,-1.95913,-4.1875,-1.625,2.125,0.801758,-0.101074,0.501465,0,0,0,0,0,0,0,0,0,0,59254
-0.174435,-1.02763,-1.95792,-0.3125,-1.5625,-0.4375,0.813477,-0.0756836,0.480957,0,0,0,0,0,0,0,0,0,0,59282
-0.174495,-1.02859,-1.95812,-1.3125,-2.4375,0.1875,0.811523,-0.0717773,0.480957,0,0,0,0,0,0,0,0,0,0,59309
-0.172705,-1.03074,-1.95928,0.9375,-1.8125,-0.5625,0.849609,-0.059082,0.480957,0,0,0,0,0,0,0,0,0,0,59338
-0.171943,-1.03127,-1.96034,-1.125,-1.625,-0.75,0.813477,-0.0683594,0.487305,0,0,0,0,0,0,0,0,0,0,59367
-0.170667,-1.03285,-1.96149,-0.8125,-1.0625,0.375,0.82959,-0.0620117,0.475586,0,0,0,0,0,0,0,0,0,0,59394
-0.170652,-1.03346,-1.96198,-1.9375,-0.75,0.625,0.829102,-0.0629883,0.474121,0,0,0,0,0,0,0,0,0,0,59421
-0.171481,-1.03408,-1.96211,-3.0625,-0.75,-0.25,0.849121,-0.0771484,0.479492,0,0,0,0,0,0,0,0,0,0,59449
-0.171629,-1.03477,-1.96345,-2.3125,-0.1875,-0.5625,0.828125,-0.0786133,0.475586,0,0,0,0,0,0,0,0,0,0,59477
-0.171523,-1.03472,-1.96352,-0.4375,-0.6875,0.6875,0.822266,-0.0800781,0.476074,0,0,0,0,0,0,0,0,0,0,59504
-0.171346,-1.03521,-1.96337,0.875,-0.6875,1.25,0.833008,-0.0703125,0.480957,0,0,0,0,0,0,0,0,0,0,59532
-0.172472,-1.03567,-1.96262,-1.75,-0.25,0.8125,0.837402,-0.0830078,0.487793,0,0,0,0,0,0,0,0,0,0,59560
-0.17233,-1.03549,-1.9626,-0.5,0.1875,-0.125,0.841309,-0.0717773,0.484863,0,0,0,0,0,0,0,0,0,0,59588
-0.172651,-1.03592,-1.96295,-1.75,-0.25,0.625,0.827148,-0.0698242,0.481445,0,0,0,0,0,0,0,0,0,0,59615
-0.174637,-1.03625,-1.96103,-1.3125,-0.375,1.9375,0.820801,-0.0761719,0.479004,0,0,0,0,0,0,0,0,0,0,59643
-0.175237,-1.03644,-1.96058,-0.875,-0.1875,1.5625,0.82959,-0.0727539,0.47998,0,0,0,0,0,0,0,0,0,0,59670
-0.176153,-1.03637,-1.96008,-0.8125,0,0.6875,0.84082,-0.0688477,0.486816,0,0,0,0,0,0,0,0,0,0,59698
-0.178112,-1.03623,-1.95963,-3.0625,0.1875,1.4375,0.83252,-0.0810547,0.478516,0,0,0,0,0,0,0,0,0,0,59748
-0.179681,-1.03609,-1.95905,-2.875,0.1875,1.625,0.824219,-0.0732422,0.483887,0,0,0,0,0,0,0,0,0,0,59775
-0.181431,-1.03631,-1.95836,-3.375,0,1.875,0.849609,-0.0795898,0.482422,0,0,0,0,0,0,0,0,0,0,59802
-0.183013,-1.0359,-1.95764,-3.4375,0.25,1.0625,0.823242,-0.0825195,0.484375,0,0,0,0,0,0,0,0,0,0,59829
-0.186507,-1.03601,-1.95594,-2.3125,0.1875,1.5625,0.824219,-0.0854492,0.474121,0,0,0,0,0,0,0,0,0,0,59857
-0.188008,-1.03548,-1.95438,-0.9375,0.25,1.75,0.827637,-0.097168,0.484863,0,0,0,0,0,0,0,0,0,0,59884
-0.187657,-1.03561,-1.95434,0.8125,0.375,1.0625,0.834961,-0.0756836,0.474121,0,0,0,0,0,0,0,0,0,0,59911
-0.187394,-1.03567,-1.95454,0.25,-0.25,0.3125,0.84082,-0.0727539,0.482422,0,0,0,0,0,0,0,0,0,0,59939
-0.187579,-1.03588,-1.95509,-2.1875,-0.0625,0.4375,0.827637,-0.0742188,0.47998,0,0,0,0,0,0,0,0,0,0,59967
-0.189497,-1.03571,-1.95412,-1.1875,0.625,1.125,0.821777,-0.0830078,0.475098,0,0,0,0,0,0,0,0,0,0,59995
-0.189497,-1.03571,-1.95412,-0.5,0.3125,0.875,0.828613,-0.0888672,0.484863,0,0,0,0,0,0,0,0,0,0,60024
-0.189498,-1.03561,-1.95456,-1.8125,0,0.5,0.825684,-0.0795898,0.488281,0,0,0,0,0,0,0,0,0,0,60052
-0.189742,-1.03543,-1.95468,-1.8125,-0.0625,0.375,0.82959,-0.0786133,0.486328,0,0,0,0,0,0,0,0,0,0,60079
-0.190122,-1.03576,-1.95473,-1.75,-0.4375,0.9375,0.826172,-0.0771484,0.477539,0,0,0,0,0,0,0,0,0,0,60106
-0.191718,-1.03618,-1.95373,-1.6875,-0.375,1.3125,0.828613,-0.0888672,0.476074,0,0,0,0,0,0,0,0,0,0,60134
-0.191914,-1.03611,-1.95413,-1.75,0.25,0.375,0.829102,-0.0805664,0.482422,0,0,0,0,0,0,0,0,0,0,60162
-0.192041,-1.03612,-1.95469,-2.5625,0.125,-0.5,0.829102,-0.0820313,0.478516,0,0,0,0,0,0,0,0,0,0,60189
-0.192669,-1.03589,-1.95665,-3.4375,1,-0.25,0.835938,-0.0761719,0.475098,0,0,0,0,0,0,0,0,0,0,60218
-0.194134,-1.03549,-1.95728,-6.3125,1.375,0.1875,0.822266,-0.078125,0.477051,0,0,0,0,0,0,0,0,0,0,60246
-0.195326,-1.03552,-1.95782,-4.625,0.9375,-0.4375,0.839844,-0.0908203,0.479004,0,0,0,0,0,0,0,0,0,0,60274
-0.194106,-1.03685,-1.95893,1.4375,-4.625,0.3125,0.822754,-0.0473633,0.503906,0,0,0,0,0,0,0,0,0,0,60302
-0.198509,-1.04319,-1.95523,-0.4375,-4.75,-1.1875,0.845703,-0.104492,0.45459,0,0,0,0,0,0,0,0,0,0,60353
-0.198292,-1.04428,-1.95463,1.5625,-4,0.3125,0.824219,-0.0878906,0.473145,0,0,0,0,0,0,0,0,0,0,60381
-0.197558,-1.0459,-1.95429,2.875,-3.5625,0.4375,0.838867,-0.0834961,0.466309,0,0,0,0,0,0,0,0,0,0,60409
-0.196621,-1.04923,-1.95192,3.5,-4.8125,1.875,0.84375,-0.0927734,0.460449,0,0,0,0,0,0,0,0,0,0,60437
-0.195242,-1.05029,-1.95158,3.4375,-3.8125,1,0.83252,-0.0683594,0.477051,0,0,0,0,0,0,0,0,0,0,60465
-0.193832,-1.05268,-1.95122,2.5625,-2.75,-0.0625,0.835449,-0.0742188,0.460938,0,0,0,0,0,0,0,0,0,0,60493
-0.191995,-1.05334,-1.95205,2.6875,-2.375,0,0.832031,-0.0683594,0.479492,0,0,0,0,0,0,0,0,0,0,60521
-0.190722,-1.05446,-1.95166,4.4375,-3.125,0.3125,0.835449,-0.0830078,0.466797,0,0,0,0,0,0,0,0,0,0,60549
-0.187412,-1.05733,-1.94987,7.5,-4.9375,0.375,0.844727,-0.0761719,0.470215,0,0,0,0,0,0,0,0,0,0,60577
-0.185827,-1.05951,-1.94938,5.75,-5.875,0.625,0.838867,-0.0678711,0.460938,0,0,0,0,0,0,0,0,0,0,60604
-0.185744,-1.06152,-1.94834,2.5625,-4.8125,0.875,0.856445,-0.0820313,0.45166,0,0,0,0,0,0,0,0,0,0,60631
-0.18479,-1.06386,-1.94802,1.5625,-2.8125,0.75,0.841797,-0.0756836,0.460449,0,0,0,0,0,0,0,0,0,0,60660
-0.183657,-1.0644,-1.94827,1.4375,-2.625,0.1875,0.840332,-0.0644531,0.471191,0,0,0,0,0,0,0,0,0,0,60688
-0.182124,-1.06671,-1.94907,0.8125,-6.125,-0.75,0.830566,-0.0717773,0.491699,0,0,0,0,0,0,0,0,0,0,60715
-0.183696,-1.06895,-1.94827,-3.6875,-9.0625,1.5625,0.82666,-0.0566406,0.482422,0,0,0,0,0,0,0,0,0,0,60743
